CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
53241,0,1,0.6119964070470673,False
52032,0,0,0.3451007237240536,True
53821,0,0,0.11194277764721866,True
52572,0,0,0.24412521067865245,True
51072,0,1,0.5869161645502358,False
50954,0,0,0.10505803670932144,True
52513,1,1,0.8371452327048476,True
53666,1,1,0.685667605681099,True
54147,0,0,0.14364641771974135,True
53273,0,0,0.09283882723089137,True
51021,0,0,0.2459703831216764,True
54101,0,0,0.15640576599854072,True
53277,0,1,0.7444528443945735,False
50298,1,1,0.7624596924515997,True
51405,0,0,0.08031044937575786,True
50103,0,0,0.23975493145445917,True
52209,0,0,0.1456153325082029,True
53571,0,0,0.18825360336210561,True
50866,0,0,0.2725006565399302,True
51168,0,0,0.13789567522887358,True
51101,0,0,0.09259725857078113,True
51965,0,0,0.10150559769280608,True
51473,1,1,0.8466655850292039,True
54811,0,0,0.09152708316960931,True
51358,0,0,0.1427628075693767,True
55280,0,0,0.22186335735027643,True
51103,0,0,0.10673114009446455,True
53600,0,1,0.7292557378228289,False
53556,0,0,0.24547841001787274,True
51214,1,1,0.7052473535249407,True
52835,1,1,0.56691929512608,True
53348,0,0,0.26215655957924655,True
54966,0,0,0.13232281618955816,True
54384,0,0,0.2753722148473539,True
54893,1,1,0.753565485390166,True
53932,0,0,0.3143887671925658,True
51213,0,1,0.5184684267291876,False
55001,0,0,0.19289805235586388,True
53744,0,0,0.03317138759691439,True
55083,0,0,0.13733242204596893,True
50112,1,1,0.6902247732013583,True
50320,0,0,0.16651976399482468,True
50655,1,1,0.5830625992763373,True
53705,0,0,0.2706281271975901,True
53305,1,1,0.8416243635681819,True
54973,0,0,0.21327846996884275,True
54077,0,1,0.622111094450006,False
55389,0,0,0.15284002989833215,True
54720,0,0,0.3760173286078951,True
53293,0,0,0.3437545503248019,True
54880,0,0,0.2315716301176406,True
52368,0,0,0.22640638795525306,True
52159,1,1,0.512453853689528,True
55268,0,0,0.15124008017959623,True
55499,1,1,0.7264117289164284,True
51328,1,0,0.3277602395905098,False
53761,0,0,0.3536877090484327,True
53502,0,0,0.3397008266857559,True
54322,0,1,0.6722190972883264,False
50174,0,0,0.32930643930489806,True
52184,1,1,0.6599583769363635,True
50983,0,0,0.14405445372532652,True
51480,0,1,0.5821898408764771,False
55332,1,1,0.6278252276561421,True
54315,0,0,0.3842901209050409,True
51582,1,1,0.6770687363506015,True
51418,0,0,0.4043720987210356,True
55189,0,0,0.37008184242623976,True
54718,0,0,0.1334904167928509,True
52347,0,0,0.15836857559153095,True
50580,0,0,0.28859117689209407,True
50679,0,0,0.2917909116103149,True
53751,1,1,0.934869938872544,True
52617,1,1,0.8376406662194971,True
53889,0,0,0.19293756861502498,True
50808,1,1,0.910893857368346,True
54934,0,0,0.2868325678723502,True
51802,0,0,0.311054896775806,True
51776,0,0,0.23068443064623978,True
51215,1,1,0.9399348006453357,True
52266,0,0,0.10192565119070185,True
50516,0,1,0.5929211758738059,False
53072,0,0,0.357864056972439,True
51399,0,0,0.295784147113338,True
50623,0,0,0.37487884740267374,True
51933,0,0,0.04254778912563975,True
53031,0,0,0.09646433838128232,True
51803,1,1,0.8962706012150828,True
52511,0,0,0.13816462967352888,True
52174,1,1,0.6033285997086072,True
52591,0,0,0.3303283982926555,True
50285,0,0,0.09531293308632044,True
51199,0,0,0.41675103330901,True
53696,0,0,0.3131849539690754,True
55244,1,1,0.5160371010090012,True
54128,0,0,0.1733125474670223,True
50214,0,0,0.13365367876957557,True
54637,0,1,0.7164662589480784,False
52116,0,0,0.13436208893573187,True
51282,0,0,0.12155384754432788,True
53553,0,0,0.3714375245184464,True
53318,0,0,0.06362174954660864,True
55229,1,1,0.8785166564992848,True
53093,0,0,0.30129935629301824,True
52906,0,0,0.3778178801290793,True
51637,0,0,0.10769077972418227,True
55350,0,0,0.13206019773585478,True
54982,0,0,0.11452297143325314,True
50093,1,0,0.45119872186026994,False
55116,0,0,0.05624256445085527,True
55434,1,1,0.8997225497266197,True
52401,0,0,0.19778645540745254,True
54790,0,0,0.18004434712393924,True
52214,0,1,0.5206453558989588,False
52396,0,0,0.1366324134343784,True
53035,0,0,0.17725400418810583,True
50634,0,0,0.13746958675959914,True
53038,0,0,0.2704295797476861,True
53782,0,0,0.14458962607314763,True
53316,0,0,0.4195661664679659,True
52450,0,0,0.3072154626465428,True
53805,0,0,0.3544767025712918,True
55090,0,0,0.45514387677581325,True
50786,0,0,0.3848652428247693,True
52001,0,1,0.652231660624506,False
53304,0,0,0.14562130507337637,True
50744,0,1,0.5537995397438005,False
54425,1,1,0.7783033061912511,True
50261,1,1,0.7456870179308338,True
51672,0,0,0.1548367277495163,True
55473,1,1,0.6929684584621657,True
50155,0,0,0.04921548846200824,True
54677,0,1,0.5352552897549167,False
51079,0,0,0.07804373206656236,True
51981,0,0,0.18153874847711676,True
54319,0,0,0.28252944554578,True
54904,0,0,0.05582660892890968,True
55456,0,0,0.3193925040250292,True
51845,0,0,0.10658479965155758,True
54927,0,0,0.15371933347015734,True
51723,0,0,0.1708815764035249,True
55094,0,0,0.3688287895858797,True
53955,0,0,0.0861122822138158,True
51510,0,1,0.8928804481395964,False
54756,1,0,0.44535447810644885,False
50402,0,0,0.08950223555402062,True
50114,0,0,0.1533659213826276,True
55462,0,0,0.08662185323948489,True
51048,0,0,0.3337264273880859,True
51043,1,1,0.8329715331671835,True
51157,1,1,0.8406689023604292,True
54092,0,0,0.08951597269135954,True
51519,0,0,0.13587777053518107,True
52501,0,0,0.08196722778457938,True
55009,0,0,0.15677278446851786,True
54021,0,0,0.16727565605099418,True
54104,0,1,0.8296938036978142,False
55061,0,0,0.16551975086494913,True
52605,0,0,0.1213653324153977,True
52069,0,0,0.15286630260878106,True
50265,0,0,0.2627725307029075,True
54157,0,0,0.20871713413097115,True
55420,0,0,0.11070697853973621,True
52647,0,0,0.08212072644435973,True
51173,1,1,0.6476641545815491,True
54538,0,0,0.12861289411825838,True
54803,0,0,0.18603643378226895,True
51590,0,0,0.08845714917207077,True
53918,0,0,0.14851165500703392,True
50792,0,0,0.19588789107929108,True
54986,0,0,0.18369026021753107,True
52745,0,0,0.13802704591752674,True
52228,0,0,0.23920757586293084,True
51544,0,0,0.14887628263074665,True
52474,0,0,0.1488722007586678,True
55520,0,0,0.2000914286990142,True
50218,0,0,0.2695161043540995,True
50888,1,1,0.6861498395707063,True
50318,0,0,0.37133947284420904,True
53426,0,0,0.1055140921199246,True
53908,0,0,0.44183868418928585,True
53697,1,1,0.7964562283191102,True
50332,0,1,0.757369234127904,False
54075,0,0,0.34495552765080445,True
52181,0,0,0.29251704623800834,True
50011,1,0,0.2764714835676223,False
51581,0,0,0.23130774950328267,True
50326,0,0,0.44140446122002175,True
51805,0,0,0.1736158444080024,True
53415,0,1,0.5716264412429393,False
53487,1,1,0.8268686746789539,True
53835,0,0,0.40569664006864253,True
52789,0,0,0.09339527839836886,True
51699,0,0,0.15090743523616218,True
52307,0,0,0.33461067988093496,True
53601,0,1,0.5468013940129514,False
53399,0,0,0.1826369692025852,True
53521,0,0,0.33640356062397553,True
55272,1,0,0.250953002840984,False
54969,0,0,0.2038671102463291,True
54257,0,0,0.4541392596985838,True
51066,0,0,0.09857807858782568,True
53961,0,0,0.2699907582898133,True
53395,0,0,0.33718551856981205,True
51316,0,0,0.12684197197996233,True
55177,1,1,0.8176856632987185,True
50308,0,0,0.18876881255693928,True
51984,0,1,0.6563609364595345,False
51897,0,0,0.14874175135109383,True
51219,0,0,0.4453883216675684,True
54180,0,0,0.30865783327305263,True
52440,0,0,0.2584805634110739,True
52149,0,0,0.30642551671335594,True
55431,0,0,0.2735201700545192,True
52483,0,1,0.8548971258122883,False
52646,0,0,0.13579944858965212,True
54940,1,1,0.5515521340685455,True
51528,1,1,0.6390902656917248,True
53475,0,0,0.18481585403867723,True
51398,0,0,0.253517527480237,True
52192,0,0,0.17131389347066722,True
52949,0,0,0.14068393135802537,True
50422,0,0,0.4602738653287289,True
51773,0,0,0.15021314081207793,True
53532,0,1,0.7488717356321583,False
54512,0,0,0.15506386957925272,True
51831,0,0,0.27647447211690374,True
50421,0,0,0.23529532039766266,True
50199,1,1,0.9010121325550413,True
54547,0,0,0.19607400679750264,True
51363,0,1,0.8037871784622128,False
51310,0,0,0.20635213333800467,True
50886,0,0,0.05176505313582936,True
52490,0,0,0.34957492058856554,True
52225,0,0,0.06403959162319578,True
54901,0,0,0.11048165962471064,True
51896,0,1,0.6906406168386039,False
53619,1,0,0.32368508259888806,False
54054,0,0,0.1442450930601383,True
54202,0,1,0.6927355157061618,False
50584,0,0,0.1522752787689651,True
51548,0,1,0.6127822137071821,False
53995,0,0,0.19508155477385572,True
51260,0,0,0.3209630101961618,True
51565,0,0,0.05960979917440118,True
55161,0,0,0.145697765602897,True
53165,0,1,0.7482987895168958,False
54957,1,1,0.8158632988787591,True
53250,0,0,0.4032092460442223,True
53678,0,0,0.11659717257747078,True
54873,0,0,0.14988643074648242,True
55316,0,0,0.10506708666123159,True
54385,0,0,0.1550400713048878,True
53140,0,0,0.15054599885266468,True
50030,0,0,0.3087114540324556,True
54080,0,0,0.15494964311237483,True
54192,0,0,0.08261316626842005,True
55104,0,0,0.19161224282927328,True
53355,0,0,0.09237653283624221,True
51016,0,0,0.11716000218223245,True
51256,0,0,0.20355870978510907,True
53112,1,1,0.7398311536419652,True
55103,0,0,0.20429753554590938,True
50263,0,0,0.1253948870830177,True
55390,0,0,0.1244619045692327,True
51388,1,1,0.5709111835395135,True
50821,0,0,0.13476887203428306,True
50473,0,0,0.1391404795443,True
50485,0,0,0.10992701347493795,True
51318,1,1,0.8433976283122244,True
51437,0,0,0.3043474054915248,True
51242,0,0,0.2690355516345686,True
50324,0,0,0.08855831477114315,True
50256,0,1,0.6818302407389851,False
50669,0,0,0.19949916238710627,True
55338,0,0,0.11615640878103789,True
54801,0,0,0.49118289205907056,True
55239,0,0,0.10775152489158327,True
55615,0,0,0.20840489438319726,True
53252,0,0,0.10319487330523926,True
54775,1,1,0.815522370811446,True
54329,0,0,0.21579445864771485,True
51574,0,0,0.24570636718707292,True
52720,0,0,0.09478233232495681,True
52413,0,0,0.20768093205475524,True
50013,1,1,0.8680684974527001,True
53859,0,1,0.7894422214202806,False
52030,0,0,0.25382755267952467,True
54750,1,1,0.8547145208588582,True
51393,0,0,0.24098979933697912,True
53371,0,0,0.1324325801662409,True
50602,0,0,0.10616491397136825,True
51757,0,0,0.048235973454212565,True
55403,0,0,0.2609007401382108,True
54709,0,0,0.19968618899905935,True
50576,1,0,0.49877835621597977,False
53445,0,0,0.21461007023804207,True
53485,0,0,0.1383411734707074,True
54288,1,1,0.9546850719611117,True
53138,0,0,0.19530934553679744,True
51389,0,1,0.7450337981492788,False
51990,0,0,0.49088234359900357,True
50502,0,0,0.13442384542471325,True
50815,1,1,0.6308332550292843,True
55290,0,0,0.16612047962250653,True
51543,0,0,0.08409102645916301,True
54914,0,0,0.274237493573677,True
50381,0,1,0.7912443618195815,False
55555,0,0,0.26914260748754626,True
55519,0,0,0.25208179089063243,True
53101,0,0,0.22080116671623212,True
51475,0,0,0.08501456277050064,True
52094,1,1,0.9209988577700632,True
53676,1,1,0.7743797132748874,True
51293,0,0,0.11333382042274319,True
53335,0,0,0.46198562490774775,True
54625,0,0,0.18882690645004366,True
53092,0,0,0.10055495870710278,True
54392,0,0,0.1371154733977746,True
55022,0,0,0.20228691154389822,True
51649,0,0,0.22295596497181067,True
50936,1,1,0.9351396038933353,True
53256,0,1,0.6021587604122778,False
52977,1,1,0.6007056440589413,True
52239,0,0,0.08885589801478357,True
52676,0,0,0.17929546913140793,True
52120,0,0,0.06959614813735361,True
53449,0,0,0.12063719296961416,True
55176,0,0,0.247686376386554,True
50301,0,0,0.08114776112805953,True
51951,0,0,0.12389247108272283,True
51058,0,0,0.10325942920111032,True
51176,0,0,0.1444484488949024,True
51904,0,0,0.11533494779062586,True
52493,0,0,0.10441215365557902,True
53968,0,0,0.24076860861497745,True
51924,0,0,0.2526777628611616,True
55347,1,1,0.8585294509674068,True
50159,0,0,0.070294835084067,True
52203,1,1,0.5797401203909193,True
54500,0,1,0.5344841315312118,False
51968,0,0,0.12315848972363025,True
53329,0,1,0.5336348996872485,False
50176,0,0,0.19603548371647123,True
53716,0,1,0.5945038292216617,False
51971,0,0,0.4222777662889308,True
53310,0,0,0.10820503299501606,True
53381,0,0,0.23947797729940676,True
54787,0,0,0.16647024856749368,True
53580,0,1,0.8491769453373421,False
53645,0,0,0.19206940024133662,True
54126,0,0,0.34697854923028204,True
52045,0,0,0.012870513043778935,True
51843,0,0,0.11996222516488134,True
53317,0,0,0.17038604345747907,True
51516,0,1,0.8640770916260032,False
52797,0,0,0.13249586210591796,True
51768,1,1,0.7519947945129287,True
50766,0,0,0.06176211272144049,True
54683,0,0,0.19960152786029198,True
50702,0,0,0.27079097273605746,True
53442,0,0,0.11063013599475686,True
54160,0,0,0.0888892960927554,True
54078,0,0,0.15206953304386495,True
54485,0,0,0.14646527656098662,True
54382,0,0,0.161495015114329,True
53377,0,0,0.3152213250600068,True
53574,0,0,0.11990108622508279,True
54948,0,0,0.06507290749736551,True
51743,0,1,0.7199770305320955,False
54248,0,0,0.07586262394756185,True
51890,0,0,0.2765729955670723,True
55339,0,1,0.6707714241300639,False
55577,0,0,0.1125991292326077,True
52031,0,1,0.6977040064047959,False
52343,1,1,0.9050010850523258,True
52621,0,0,0.1312221671578515,True
51014,0,0,0.14435536667651042,True
54984,0,0,0.16362475380512545,True
54783,0,0,0.19386739167260164,True
55087,0,0,0.3974888196227575,True
50339,1,1,0.9469897635283098,True
52305,0,0,0.10090967931237493,True
51644,0,0,0.3128385285319196,True
51512,0,0,0.21952903566066553,True
50898,0,0,0.21371034968378835,True
54291,0,0,0.1634395513783379,True
54796,0,0,0.19257402443133823,True
52416,0,1,0.51092602994095,False
54628,0,0,0.31857090973793917,True
55245,0,0,0.27297411764776247,True
53749,1,1,0.8355148211522208,True
52498,0,0,0.48270814190507316,True
50612,0,0,0.21126556454086054,True
51312,0,1,0.8852852232039261,False
52349,0,1,0.6473556780825875,False
55018,1,1,0.5175134607310509,True
52581,0,0,0.2772907195940178,True
53451,0,0,0.10743501966972353,True
53229,0,0,0.14226158561813876,True
53259,1,0,0.38700775704975604,False
53473,0,0,0.21310282757148527,True
52243,0,0,0.11468172356036624,True
53969,0,0,0.3494360222920612,True
54156,0,0,0.13001846569965725,True
52995,0,0,0.18562527371680076,True
54649,0,0,0.0674811022006367,True
55463,0,0,0.16367420075887806,True
55625,0,1,0.7323282397889591,False
55139,0,0,0.2053986693211878,True
50286,0,0,0.1507899760586034,True
53517,0,0,0.20220906502980232,True
54400,1,1,0.823155774793394,True
54618,1,1,0.9603883568980257,True
53306,0,1,0.6659946512763462,False
54073,0,1,0.5262203483026128,False
51583,0,0,0.23168352473244358,True
53508,0,0,0.13450997940648918,True
51847,0,0,0.36450576909741217,True
53363,0,0,0.22020710812948568,True
54127,0,1,0.8751629635558057,False
51299,0,1,0.614177086573214,False
53433,0,0,0.2265110252646686,True
50725,1,0,0.3930448587475238,False
51095,0,0,0.21645233658649463,True
54048,0,0,0.1842559189203353,True
53254,0,1,0.5504167540761042,False
54759,1,1,0.7107441369700623,True
52844,0,0,0.11289652527732966,True
50335,0,0,0.1736158444080024,True
50994,0,0,0.3410509799606235,True
51534,0,0,0.08118999961091103,True
53196,0,1,0.8368143751795794,False
55154,0,1,0.5865614751709866,False
51858,0,0,0.4526724541786011,True
55409,0,1,0.5372563596035461,False
51479,0,0,0.3726555667786095,True
52728,0,1,0.5704601679344212,False
51238,0,0,0.13340587863894549,True
50078,0,1,0.6127822137071821,False
54832,0,0,0.22962037665267826,True
52123,1,1,0.7350559190329765,True
51728,1,1,0.8080669205647217,True
54493,0,0,0.07496621143647475,True
52240,0,0,0.014872467503348441,True
55612,0,0,0.12490779990198377,True
54427,0,0,0.1709516034763549,True
50287,0,0,0.039379160872113614,True
50756,0,0,0.16991565164352543,True
50180,0,0,0.1554549952711708,True
55182,1,1,0.7575886781215408,True
55578,0,0,0.14418749829149913,True
51130,0,0,0.15136914419490538,True
55124,0,0,0.18641676000490948,True
52920,1,1,0.874132953679137,True
51296,0,0,0.20422803421995572,True
52468,0,1,0.5149601054311552,False
52449,0,0,0.1919349902412154,True
55147,0,0,0.26506126811616826,True
52877,0,0,0.11984434232544691,True
55491,0,0,0.2514791986411355,True
54879,0,0,0.13673144089257572,True
54680,0,0,0.170736039435933,True
50142,0,0,0.1651865720981168,True
54710,0,0,0.12748346036418795,True
55241,0,0,0.15325742226138098,True
52145,0,0,0.1054321077792217,True
50448,0,0,0.27725167943133167,True
50162,1,1,0.6882438450835443,True
50444,1,0,0.3157729603949315,False
50163,0,0,0.10751859782587994,True
50942,0,0,0.24698978588891143,True
51401,0,0,0.405202617619608,True
50101,0,0,0.39159464529411975,True
50403,0,0,0.1595944732518241,True
50118,0,0,0.1447369936976821,True
51797,0,0,0.2904528270379988,True
54240,0,0,0.1364271675244141,True
52533,0,0,0.08800964498901737,True
55180,0,0,0.24656634594751947,True
53126,1,1,0.8238990839000092,True
54852,0,0,0.495725859592555,True
50817,0,0,0.1562299238306465,True
51616,0,0,0.09950808991343195,True
53622,0,0,0.38521415140943893,True
51302,0,0,0.424304507352633,True
54890,0,0,0.32273526953240195,True
53983,0,0,0.18949334440719137,True
55107,1,1,0.7787070363172214,True
53495,0,0,0.06710853151625279,True
55122,0,0,0.24816829291147363,True
50905,0,0,0.09679130836445445,True
52369,0,0,0.46638155344635573,True
53941,0,0,0.4923964927603373,True
53993,0,0,0.1623287837238058,True
54817,1,1,0.8332769831221009,True
52390,0,0,0.05490633322111385,True
52317,0,0,0.10400571399170161,True
54770,0,0,0.10517929067457432,True
53474,0,0,0.13163115736104888,True
53947,0,0,0.1342189296780856,True
53436,0,0,0.12444120629029382,True
52721,1,1,0.860687427483207,True
52630,0,0,0.15369838170911293,True
50827,0,0,0.21409171898215015,True
50536,1,1,0.5749535017257884,True
52000,0,0,0.1486154797086349,True
54746,1,1,0.7473491667871113,True
51190,0,0,0.1423166148859615,True
52565,0,0,0.21529044635711425,True
52235,0,1,0.6027792395003055,False
54885,0,1,0.5712162384768488,False
50258,1,1,0.8080669205647217,True
55540,1,1,0.8041928189268367,True
50765,0,1,0.5916857335491976,False
52864,0,0,0.14526477619823702,True
54342,0,0,0.20524523038077735,True
52732,0,1,0.6856729653122778,False
54100,0,0,0.1361862874107439,True
53610,0,0,0.12684195858209577,True
54981,0,0,0.1626723054558972,True
54804,0,0,0.05255377549692742,True
54972,0,0,0.3397008266857559,True
52558,0,0,0.18762912651481867,True
50446,0,0,0.07637369452787907,True
53592,0,0,0.3315933784869249,True
54806,1,1,0.8548687079550207,True
53267,0,0,0.18922798777069189,True
55143,0,0,0.18761555171155153,True
50058,1,1,0.6390902656917248,True
53162,0,0,0.15103248287881382,True
53217,0,0,0.1235149472112518,True
54365,1,1,0.5514115903298924,True
50134,0,0,0.22106792750688734,True
52017,0,1,0.5390733253027085,False
52644,1,0,0.238518551224879,False
51476,0,0,0.16777291700998023,True
50357,0,0,0.3977857212408897,True
54894,0,0,0.4095751957800073,True
50607,1,1,0.9136835812662188,True
50260,0,0,0.30168353244919754,True
55563,0,1,0.6079514869906311,False
52223,0,0,0.1048886090070206,True
54871,0,0,0.2922716217250251,True
53509,0,0,0.15941594307840282,True
54990,1,1,0.8656343673200685,True
51624,0,0,0.4526534778813137,True
51194,0,0,0.15424199456679002,True
52800,0,0,0.22079881651839695,True
54962,1,1,0.6264902101851405,True
55622,1,1,0.5753443133343155,True
52756,0,0,0.11080205275668026,True
53289,1,1,0.698349225645174,True
50799,0,0,0.1516356148458927,True
54263,1,1,0.8780694906577206,True
52208,0,1,0.5742641815490308,False
53808,0,0,0.12766510847695717,True
51603,0,0,0.09135650919074191,True
50758,0,0,0.23563527994066902,True
55235,0,0,0.23123519225680758,True
52098,1,1,0.7491101112980566,True
52060,0,0,0.06511560644051803,True
53528,0,0,0.13351402866730308,True
50773,0,0,0.10590811734368602,True
51861,0,0,0.48618799863538587,True
52079,0,0,0.4293148958961026,True
52391,0,0,0.20129342440189768,True
51045,0,1,0.6191867693258843,False
54898,0,0,0.09749337609258558,True
50698,0,0,0.15964626587845354,True
54631,0,1,0.5420879403090778,False
50244,1,1,0.5878833981384849,True
50064,0,0,0.09422648153212179,True
54430,0,0,0.12355399784416196,True
50179,0,0,0.2534960738847019,True
51292,0,0,0.10714365679744076,True
53135,0,0,0.17925698265504608,True
51909,0,0,0.487156574042642,True
54182,1,1,0.7883408653822547,True
53432,0,0,0.20674457691379375,True
51517,1,1,0.9169086883903439,True
50206,0,0,0.11670147461970785,True
55271,1,1,0.858346513482745,True
50247,0,0,0.3145990417210179,True
50718,1,1,0.8533199451962568,True
52748,0,1,0.639853593211964,False
51932,0,1,0.752923332325279,False
55200,1,1,0.6146034890164603,True
55541,0,0,0.13934589401504435,True
50166,0,0,0.24250108392896552,True
52364,0,0,0.09868692885326891,True
53511,0,0,0.16145279326077525,True
52599,0,0,0.3151660361619312,True
55202,0,0,0.31060324931948957,True
54953,1,1,0.7335766432855197,True
51552,0,1,0.70590941699236,False
54277,0,0,0.15465533200582546,True
55273,1,0,0.27915253209789503,False
55110,0,0,0.08069588149013004,True
52092,0,0,0.12131790152177593,True
53311,0,0,0.24067592361771975,True
53629,0,0,0.11818462287105788,True
50701,0,0,0.2125041334504246,True
50649,0,0,0.2562877167502548,True
53849,0,0,0.08503427683589657,True
55507,0,0,0.08772939206295857,True
52582,1,1,0.8917714636767136,True
54232,0,0,0.13842638864550028,True
50080,1,1,0.7086296068908914,True
52423,1,1,0.8522878995447394,True
50297,1,1,0.7893001092321829,True
52963,0,0,0.17220876524984136,True
54589,0,0,0.11433067536162966,True
53005,0,0,0.2672604113118696,True
50835,0,0,0.09075578119387595,True
50182,0,0,0.12655184014829005,True
50988,1,1,0.5252921456211103,True
55068,0,0,0.19717529444907786,True
51068,0,0,0.31066111529734247,True
53561,0,0,0.33164028266531304,True
50056,0,1,0.5257147653626422,False
54808,0,0,0.1793878495760875,True
53016,0,0,0.21261295048145676,True
50750,0,0,0.1471953544019955,True
52576,0,1,0.6281696079213775,False
51005,0,0,0.14706940646146582,True
53669,0,0,0.14734966815668554,True
54250,1,0,0.43615241837592145,False
53009,0,1,0.8790911763698434,False
55451,1,1,0.7091737077935026,True
51651,0,0,0.16454925997566455,True
55306,0,0,0.18019627934828253,True
52698,0,0,0.06775247876189092,True
50292,0,1,0.6497420145821706,False
53719,0,0,0.3816232158361419,True
51136,0,0,0.2939336092593631,True
54284,0,0,0.07008452626906561,True
53780,0,0,0.0853282342344292,True
55413,0,0,0.3138560504426717,True
50627,0,0,0.10467180511193373,True
52584,0,1,0.6929998430759572,False
51894,0,0,0.17036635255888236,True
52504,0,0,0.072525380545603,True
51550,1,1,0.743336608710665,True
51592,0,0,0.12813052356947774,True
52569,1,0,0.49266433782859376,False
52334,0,0,0.08118780079042237,True
53738,0,0,0.1940275737404202,True
55274,0,0,0.22453847115151926,True
53497,0,0,0.10129173411492723,True
55387,0,0,0.2839600850824588,True
51279,0,0,0.25765863113451576,True
52381,0,0,0.37098618282129536,True
50753,0,0,0.10355252125600628,True
52290,0,0,0.42598515426084,True
53804,0,0,0.22340794527743021,True
52865,0,0,0.23976887751291,True
52538,0,0,0.3160999289659433,True
54215,0,1,0.760746625195659,False
51521,0,0,0.27188959674390617,True
54913,1,1,0.7123266597042013,True
51857,0,0,0.13672199953699185,True
53584,0,0,0.1305225945731484,True
53307,0,0,0.07508477038814693,True
54918,0,0,0.21079287248299344,True
54335,0,0,0.23976887751291,True
52764,0,0,0.08878062556605841,True
52281,0,0,0.10199186643211679,True
50931,0,0,0.19778645540745254,True
54870,1,1,0.9057225973814321,True
